# prediction	actual
3.085584902261578222e+00 1.472294997386764726e+00
3.718336997467855731e+00 3.609648766986642165e+00
3.758011866471627549e+00 3.738844611520995898e+00
3.241366142103110359e+00 4.222804740472406948e+00
4.497448163306038360e+00 4.296230603136693027e+00
4.312723497361917957e+00 3.911452764115963543e+00
2.878904603372227200e+00 3.532636517764944362e+00
3.258907917743186111e+00 2.027716242157711513e+00
4.224205058243205357e+00 3.739548530749129185e+00
3.586086271069450770e+00 3.713708145162069929e+00
4.057820330740574022e+00 3.655755003948579329e+00
3.928549316016521686e+00 3.803167256938599472e+00
1.187035209220962173e+00 3.640035962891302823e+00
3.662216353759272014e+00 5.109310269224275558e+00
2.886977403351894900e+00 4.347162145706687575e+00
7.081774795620844998e+00 4.523530704001236913e+00
4.921571115824339593e+00 3.209983758284795652e+00
5.336412387523812306e+00 4.478251998837784242e+00
4.646771209119603618e+00 3.568087893638775210e+00
2.919165675769450630e+00 3.565148713304572059e+00
2.508626286864308774e+00 3.131207209053608498e+00
2.754934462129960071e+00 2.989694061937422376e+00
2.831644031289775487e+00 3.643660545601673739e+00
3.244432275199605531e+00 4.033682075397326372e+00
3.985533522226958336e+00 3.456902689930965167e+00
3.252214913380883310e+00 3.425561733358235550e+00
4.050334798200083242e+00 3.708215407010647446e+00
9.174799341001144137e-01 3.157818085400754260e+00
3.459885583303839773e+00 3.196550113047306851e+00
4.349738505461188787e+00 3.347585805158487915e+00
4.996833311399944577e+00 4.011304530280654035e+00
4.218449852617479401e+00 3.884583106374703831e+00
4.712882917438871999e+00 3.852758047103109096e+00
3.372301704674288136e-01 4.283169610402166871e-02
2.168299362005604358e+00 3.423459119187918898e+00
2.384660742706041336e+00 4.008727292763343719e+00
3.728491260311351141e+00 3.959362422622814570e+00
2.009435018131796369e+00 3.565937302788890317e+00
1.115385905967804181e+00 3.926437080608627728e+00
